Strain1[%],Stress1[MPa],Strain2,Stress2,Strain3,Stress3,Strain4,Stress4,Strain5,Stress5,Strain6,Stress6,Strain7,Stress7,Strain8,Stress8,Strain9,Stress9,Strain10,Stress10
22.07515706,13.22404226,22.02561072,12.61032359,22.07028904,12.27921931,21.62827915,12.10514577,21.95715664,11.9901708,21.98166433,12.03189468,21.98750015,12.01488749,21.98949341,12.45930608,22.10826082,13.04388301,21.55140485,12.1203537
22.1036705,13.2272021,22.05431866,12.61156718,22.09914156,12.28250758,21.65681874,12.10692215,21.98583825,11.99484889,22.01002474,12.03540421,22.0163079,12.01883443,22.01821917,12.46167374,22.13681782,13.04640706,21.57987032,12.12432353
22.13193427,13.23118973,22.08254128,12.61660767,22.12745293,12.28567759,21.6854858,12.11074956,22.01409315,11.99617004,22.03858705,12.03694026,22.04472191,12.02116776,22.04656797,12.46563466,22.16521659,13.04744212,21.60859839,12.12600581
22.16070228,13.23138301,22.11103424,12.61871592,22.15603406,12.28814824,21.71384235,12.11263402,22.04266727,12.00031408,22.06683347,12.04074605,22.07319146,12.02310816,22.07527252,12.4675649,22.1939302,13.05214055,21.63683388,12.12863668
22.1890297,13.23548253,22.13970962,12.62154134,22.18465606,12.29154332,21.74226427,12.11479187,22.07106224,12.00356166,22.09537299,12.04345449,22.1018342,12.02649307,22.10378941,12.47141139,22.22223761,13.05406952,21.66540374,12.13149516
22.2176998,13.23700587,22.16799901,12.62529755,22.21306879,12.29423014,21.77105227,12.1191419,22.09932692,12.00503794,22.12397439,12.04507446,22.13019756,12.0283254,22.13205335,12.47434743,22.2509186,13.05673981,21.69375341,12.13284175
22.24623119,13.23985799,22.19673464,12.62753042,22.24185101,12.29750061,21.79946765,12.12002309,22.12797432,12.0093956,22.15239341,12.0497996,22.15893179,12.03207397,22.16085745,12.47623825,22.27927005,13.06026586,21.72226618,12.13707352
22.27462388,13.24316661,22.2250566,12.63200506,22.27025884,12.30158742,21.82817883,12.12396367,22.15640675,12.01098124,22.1810404,12.05168025,22.18737684,12.03498332,22.18916382,12.48019409,22.30766555,13.06268946,21.75092901,12.13980738
22.30329561,13.24492137,22.25345673,12.63509242,22.29899529,12.30308533,21.85679033,12.12750753,22.18502321,12.01365916,22.20927379,12.0550588,22.21603755,12.03767268,22.21782431,12.48165766,22.33637264,13.06655629,21.77932924,12.14176305
22.3315659,13.24818166,22.28200996,12.63667552,22.3275944,12.30687586,21.88515668,12.12871679,22.21356149,12.01728821,22.237784,12.05896505,22.24466396,12.04116948,22.24638689,12.48525492,22.36478119,13.06908417,21.80805731,12.14702733
22.36015441,13.25129954,22.31013323,12.64093145,22.35587798,12.30992508,21.91377799,12.13274256,22.2418278,12.01920191,22.26612649,12.0604744,22.27292765,12.04396947,22.27480586,12.48873011,22.39351112,13.07232412,21.83643307,12.14875285
22.3888343,13.25320053,22.33888352,12.64277522,22.38474521,12.31180191,21.94209041,12.13481013,22.27044589,12.02235794,22.29450318,12.06367747,22.30176645,12.0463562,22.30343045,12.48958588,22.42197677,13.07614517,21.86482514,12.15170797
22.41724331,13.25665792,22.36742372,12.64552943,22.41310072,12.31558609,21.97082121,12.13656998,22.29857865,12.02603785,22.32319576,12.06701406,22.33014614,12.0498937,22.33167808,12.49358241,22.45032823,13.07773209,21.8934472,12.15513992
22.4459591,13.25885773,22.395946,12.6485405,22.44179956,12.31723658,21.99937223,12.14050039,22.32721628,12.02733358,22.35164735,12.06803767,22.35875131,12.05129878,22.36028635,12.49663925,22.47904347,13.08074315,21.92173977,12.15623856
22.47430283,13.26222483,22.42446502,12.65076574,22.47042483,12.32077535,22.02794451,12.1419665,22.35581157,12.03197225,22.38027154,12.07286453,22.3874447,12.0555776,22.38894031,12.49756368,22.5071649,13.083992,21.95045643,12.15991592
22.50285054,13.26564662,22.45271207,12.65434519,22.49881795,12.32377879,22.05677336,12.14527257,22.38427168,12.03386815,22.40862543,12.0753301,22.41577701,12.05794144,22.41739355,12.50272624,22.53591115,13.08465195,21.97886155,12.16177368
22.53130524,13.26636378,22.48129461,12.6571846,22.52758382,12.3252449,22.08503839,12.14804586,22.41291908,12.0370547,22.43697607,12.07685598,22.44445733,12.05921682,22.44610137,12.50474294,22.56450241,13.08932622,22.00745098,12.16337967
22.55973056,13.27046585,22.50963774,12.65870667,22.55590827,12.3296725,22.11366459,12.15052668,22.4411577,12.04114405,22.4655107,12.08215459,22.47281415,12.06392288,22.47441264,12.50765101,22.59305778,13.09078725,22.03609098,12.16670227
22.58847736,13.27239736,22.53805091,12.66322708,22.58454825,12.3322525,22.1422336,12.15276082,22.4696455,12.04276784,22.49377178,12.08288956,22.50139644,12.06517792,22.50302254,12.51194382,22.62174204,13.09333928,22.06425796,12.16929499
22.61697612,13.27354431,22.56670999,12.66544088,22.61333374,12.33453369,22.17061302,12.15545654,22.49814796,12.04674403,22.5223748,12.08655802,22.53015518,12.06771215,22.5314513,12.51302973,22.64995972,13.0977478,22.09301539,12.17123795
22.6456658,13.27776972,22.59493912,12.66837311,22.64173503,12.33879344,22.1994141,12.15834936,22.52634912,12.04981995,22.55083779,12.08983866,22.55857245,12.07173411,22.5598458,12.51656596,22.67855751,13.09919484,22.12141399,12.17470805
22.67409275,13.27969742,22.62357704,12.67289098,22.67052215,12.34057872,22.2278017,12.16222127,22.5550747,12.05137634,22.57917377,12.09216817,22.58739655,12.07312902,22.58859767,12.52031326,22.70710146,13.10286077,22.14989088,12.17650859
22.70249849,13.28192647,22.65196089,12.67428716,22.69892835,12.34468969,22.25655374,12.1643308,22.58336055,12.05574417,22.60783053,12.09606934,22.61582526,12.07767741,22.61711945,12.52187475,22.73537624,13.10727819,22.17857491,12.18117142
22.73112617,13.28661219,22.68037731,12.67901357,22.72751275,12.34772619,22.28510967,12.16808192,22.61188092,12.05788294,22.63608346,12.09848658,22.64429481,12.08078893,22.64579136,12.5258077,22.76414859,13.10869344,22.20684139,12.18360265
22.75941278,13.28723272,22.70885399,12.68143972,22.75608897,12.3491745,22.31339758,12.17144775,22.64046806,12.06006749,22.66459856,12.10059992,22.67291468,12.08239365,22.6742495,12.52850978,22.79245926,13.11302058,22.23558415,12.18625514
22.78805025,13.29090118,22.73709777,12.68313217,22.7844314,12.3535614,22.3422248,12.17267354,22.66871483,12.0639267,22.69297199,12.10425186,22.7011751,12.08671824,22.7026391,12.53024419,22.82106683,13.11663437,22.26383105,12.19129308
22.81659796,13.2948939,22.76583992,12.68730418,22.81327902,12.35612869,22.37060096,12.17695999,22.69727266,12.06482951,22.7213503,12.10530472,22.72998286,12.08921051,22.73127348,12.53455098,22.849632,13.11793772,22.29232588,12.19240697
22.84501839,13.29575857,22.79426286,12.68926875,22.84185688,12.35784658,22.39931542,12.177742,22.72554059,12.06887945,22.75007708,12.10837301,22.7586158,12.09140142,22.7595717,12.53552373,22.87796877,13.12210846,22.32104417,12.19590632
22.87371949,13.30023702,22.82273139,12.6919721,22.87054591,12.36261113,22.42788932,12.18171692,22.75411959,12.07117971,22.77833978,12.11161296,22.78725037,12.09521866,22.78820934,12.53967158,22.90657961,13.12371572,22.34935306,12.19860458
22.90205017,13.302447,22.85135139,12.69563039,22.8991205,12.36422094,22.45632922,12.1850853,22.78275397,12.07315954,22.80695909,12.11287308,22.81583266,12.09725571,22.8167556,12.54222107,22.93489191,13.12611516,22.37804688,12.2000707
22.93063867,13.30467987,22.87956424,12.69675064,22.92751034,12.36760712,22.48501099,12.18557994,22.81101702,12.07688014,22.83548884,12.117541,22.84420092,12.10056559,22.84513867,12.54481379,22.96354679,13.12908554,22.40655149,12.20457713
22.95906889,13.30825297,22.90809955,12.701238,22.95620918,12.3715566,22.5133561,12.18961461,22.83970839,12.07929103,22.86370758,12.11919657,22.87285673,12.103508,22.87385138,12.54863358,22.99217721,13.13109461,22.43499902,12.20648956
22.98747463,13.3090299,22.93643454,12.70317078,22.98459412,12.37239838,22.54201008,12.19268926,22.86807242,12.08151754,22.89225198,12.12211609,22.9012838,12.10457357,22.90219692,12.55064774,23.02050419,13.13429133,22.46359172,12.2077268
23.01630139,13.31226349,22.96497311,12.70501709,23.01324065,12.37699,22.57070493,12.19383876,22.89642993,12.0860316,22.92054562,12.12589137,22.92980074,12.10881424,22.93078561,12.55368423,23.04924065,13.13727061,22.49177991,12.2125206
23.04464023,13.31541061,22.99360614,12.70944722,23.04189371,12.37985357,22.59919875,12.19850032,22.92491447,12.08771388,22.9491519,12.12725703,22.9585121,12.11051432,22.95919479,12.55767059,23.07761657,13.13956579,22.52055202,12.21428935
23.07327116,13.31710815,23.02182875,12.71182378,23.07027048,12.38180542,22.62791811,12.20105998,22.95330618,12.09146754,22.97769142,12.13112513,22.98687055,12.1133817,22.98761866,12.55867004,23.10609854,13.1438942,22.54908762,12.21685918
23.1018662,13.32070541,23.05059533,12.71527354,23.09907885,12.3862559,22.65630081,12.20385869,22.98195521,12.09439087,23.00600949,12.13454056,23.01559172,12.11715444,23.01641133,12.56218974,23.13461313,13.14529546,22.57766564,12.22128042
23.13017076,13.32320658,23.07894335,12.71855545,23.12745562,12.38823064,22.68492538,12.20869319,23.01027363,12.09636561,23.03477209,12.13584518,23.04404657,12.11899185,23.0447536,12.56530889,23.16303799,13.1494077,22.60628606,12.22324117
23.15876743,13.32608795,23.10728811,12.72076162,23.15605473,12.39136632,22.71342901,12.20986048,23.03882495,12.10035324,23.0630006,12.14005534,23.07258801,12.12322489,23.0734092,12.56638336,23.19174671,13.15210851,22.63454765,12.22687531
23.18712911,13.32959874,23.13586902,12.72461828,23.1846097,12.39558411,22.74183132,12.21313604,23.06749027,12.10222371,23.09143753,12.14232381,23.10113926,12.12615585,23.10202236,12.57073339,23.22008185,13.15418498,22.6631746,12.23049927
23.21581227,13.33115387,23.164033,12.72745387,23.21302734,12.39585241,22.77063893,12.2163709,23.09570609,12.1045049,23.11989727,12.14388021,23.12949118,12.12768936,23.13030426,12.5722758,23.24873674,13.15857442,22.69155525,12.23185603
23.24440567,13.33486811,23.19277189,12.72853597,23.24190602,12.40025075,22.79920793,12.21803284,23.12417923,12.10836538,23.14820719,12.14787674,23.15830874,12.13231913,23.15895333,12.57462056,23.27734758,13.15970103,22.71998484,12.23614629
23.27274287,13.33811696,23.22111828,12.73360952,23.27032693,12.40312958,22.82789297,12.22111766,23.15248951,12.10910288,23.17686395,12.14906057,23.18680117,12.13433329,23.18726296,12.57822037,23.30563052,13.16159821,22.74869171,12.23843129
23.30159901,13.33954875,23.24961939,12.73522186,23.29896037,12.40530904,22.85638026,12.22357559,23.18107014,12.11247253,23.2051869,12.15275701,23.21536875,12.13717524,23.21594793,12.57960892,23.33424625,13.16544215,22.77695329,12.24118678
23.32987746,13.34320831,23.27830128,12.73790487,23.32766248,12.4092013,22.88481199,12.22552872,23.20957911,12.1150945,23.2337769,12.15650431,23.24408501,12.14125824,23.24456762,12.58242925,23.36256018,13.16666285,22.80562754,12.24433645
23.35838438,13.3447965,23.30648969,12.7410113,23.35597876,12.41102727,22.91346598,12.22904587,23.23797407,12.11685308,23.26231153,12.15784709,23.27242223,12.14231237,23.2728691,12.58641942,23.39123464,13.16902033,22.8340979,12.24649048
23.38689945,13.34692001,23.33509992,12.74220785,23.38468087,12.4141833,22.94186828,12.22991435,23.26663776,12.12148921,23.29056121,12.16250865,23.30104046,12.14596939,23.30171563,12.58802414,23.4197525,13.17335637,22.86257479,12.25038528
23.41526276,13.34965515,23.36343491,12.74679184,23.41305763,12.41755549,22.97058928,12.23352178,23.29493664,12.12292862,23.31917238,12.16432699,23.32943813,12.14840444,23.33000895,12.59206899,23.44819857,13.1744957,22.89109572,12.25226847
23.44398019,13.35037613,23.39184808,12.74893061,23.44177609,12.41874186,22.99914684,12.23662694,23.32341304,12.12669881,23.34741554,12.16728719,23.35808904,12.14972305,23.35852583,12.59424845,23.47685672,13.17910004,22.91936709,12.25442886
23.47238919,13.35455449,23.4205772,12.75119654,23.47044877,12.42245102,23.02754915,12.23874791,23.35193667,12.12984339,23.37600228,12.17070897,23.38679386,12.15310542,23.38706719,12.5970993,23.50520328,13.18168004,22.94810985,12.25808334
23.50102829,13.35758972,23.44876398,12.75581741,23.49882881,12.42598089,23.05630936,12.24384181,23.38018506,12.13163376,23.40454668,12.17277018,23.41514088,12.1556778,23.41545516,12.60009893,23.53381086,13.18397776,22.97659163,12.26009878
23.52967228,13.35868835,23.47751916,12.75827789,23.52776634,12.42812347,23.08470677,12.24536641,23.40890575,12.13554128,23.43292174,12.17627589,23.44397805,12.15785853,23.44415155,12.60173543,23.56229445,13.18786367,23.00506362,12.26336797
23.55793768,13.36320623,23.50590301,12.76127497,23.55606954,12.43202591,23.11330192,12.24869537,23.43718346,12.13896688,23.46154756,12.17908732,23.47236754,12.16184998,23.47254768,12.60587056,23.59062143,13.18994013,23.03377049,12.26708476
23.58660125,13.36501694,23.53435851,12.76471965,23.58460162,12.43380356,23.14179575,12.25347519,23.46584715,12.14076996,23.48989657,12.18117269,23.50087304,12.16327413,23.5011739,12.60832469,23.61945251,13.19317881,23.06204023,12.26813889
23.61494988,13.36780167,23.5628922,12.76702372,23.61323506,12.43737539,23.17024545,12.2539355,23.49436264,12.14504751,23.51843934,12.18476995,23.52951415,12.1673673,23.5297838,12.6107076,23.64772239,13.1963679,23.09062477,12.27277247
23.64357429,13.37149556,23.5911083,12.77075704,23.64158077,12.44081497,23.19911189,12.25760905,23.52271037,12.14665095,23.54682254,12.18671417,23.55781379,12.17016729,23.55807712,12.6145579,23.67645559,13.19881566,23.11900706,12.27467982
23.67216769,13.37315241,23.61982439,12.77361933,23.6704431,12.44200261,23.22747334,12.26165263,23.55128612,12.1494751,23.57519109,12.18912125,23.58659867,12.1722285,23.58675067,12.61609268,23.70497833,13.20253754,23.14757366,12.27600479
23.70059791,13.37706757,23.64828967,12.77526347,23.69885583,12.44640986,23.25614858,12.26258087,23.57951497,12.15286382,23.60387553,12.19354757,23.61503391,12.17690786,23.61509457,12.6193428,23.73339015,13.20407104,23.17621854,12.2806956
23.72930391,13.37982814,23.67663931,12.77986908,23.72752524,12.44919459,23.2848091,12.26644389,23.60808745,12.15409088,23.63220825,12.19447708,23.64362927,12.17916743,23.64370284,12.62309138,23.76202872,13.20698166,23.20447361,12.28286489
23.75772924,13.38123322,23.70523163,12.78131739,23.75625188,12.45095444,23.31314767,12.2686348,23.63673974,12.15855408,23.66071846,12.19894536,23.67237985,12.18227641,23.67233233,12.62397385,23.79028392,13.21058019,23.2332816,12.28567632
23.78633896,13.38460668,23.73336304,12.78483073,23.7845469,12.45520655,23.34180329,12.27043915,23.66498325,12.16129684,23.68910817,12.20147705,23.70069582,12.1854248,23.70072682,12.62878291,23.81897633,13.21235402,23.26173076,12.28925069
23.81475938,13.38617579,23.76195046,12.78766886,23.81328988,12.45659383,23.37017128,12.27437337,23.69362902,12.16355896,23.71734645,12.20325343,23.72940555,12.18708547,23.72943137,12.63187408,23.84762959,13.21670787,23.29009184,12.29047775
23.8431537,13.38874435,23.79033757,12.78958511,23.841683,12.46038183,23.39891842,12.27580897,23.72182041,12.16766485,23.74595111,12.20728302,23.75780158,12.19055557,23.75787809,12.63312022,23.87592231,13.21982447,23.31871879,12.29393768
23.87192335,13.39242935,23.81885497,12.79430644,23.87029846,12.46375148,23.42755607,12.27807999,23.75024633,12.16958491,23.7742936,12.20905177,23.78633322,12.19299062,23.78646188,12.63734818,23.90462124,13.22105916,23.34698038,12.29663976
23.90032093,13.39354324,23.84750103,12.79678726,23.89904471,12.46500524,23.4559502,12.28249741,23.77883347,12.17288462,23.8029471,12.21173859,23.81511811,12.19401296,23.81490859,12.63911819,23.93279651,13.22556814,23.3756954,12.29801687
23.92892902,13.39819209,23.87577738,12.79958471,23.92744109,12.46953201,23.48484443,12.28435008,23.80715026,12.17664846,23.83140683,12.2159996,23.84344879,12.19899241,23.84333573,12.64142736,23.96133883,13.22714488,23.40412825,12.30250676
23.95739514,13.40028381,23.9043925,12.8047231,23.95625111,12.4724706,23.51315849,12.28771845,23.83586607,12.17854691,23.85977049,12.21715037,23.87226145,12.20080566,23.87208597,12.64568202,23.98993336,13.22909673,23.43263613,12.30481847
23.98564748,13.40219243,23.93273237,12.80605189,23.98472597,12.47480138,23.54170788,12.29038747,23.86420729,12.18305969,23.88837189,12.22094727,23.9007408,12.20371373,23.90049352,12.64681117,24.01834844,13.23346074,23.46131201,12.30793254
24.01432411,13.40638606,23.96108691,12.80978266,24.01335614,12.47848384,23.57024093,12.29334513,23.89269835,12.1850942,23.91656457,12.22356542,23.92929858,12.20720291,23.9290561,12.65086873,24.04711426,13.23450979,23.48958664,12.31078847
24.0427168,13.40763092,23.98974437,12.81295904,24.04189313,12.48071162,23.59866938,12.29653295,23.92124478,12.18737411,23.94510246,12.22581991,23.95789885,12.20945231,23.95749628,12.65415573,24.07543308,13.23830414,23.5182299,12.31324387
24.07142606,13.41060511,24.01803538,12.81409327,24.0703124,12.48351542,23.62746065,12.2982343,23.94939871,12.19129435,23.97364361,12.22954432,23.98623116,12.21343358,23.98581245,12.65582784,24.10404229,13.24116262,23.54665949,12.31757355
24.09996725,13.41492589,24.04669121,12.81919607,24.09914203,12.48754883,23.65586459,12.30225499,23.97804774,12.19269435,24.00200727,12.23182042,24.01502421,12.21667226,24.01446804,12.65944163,24.1325993,13.24279912,23.57508092,12.3196729
24.1283942,13.41498057,24.07507832,12.82108307,24.12763161,12.48826218,23.6845578,12.30509186,24.00648505,12.19570669,24.03067054,12.23485565,24.04356239,12.21904882,24.04284459,12.66170247,24.1608023,13.24665833,23.60386934,12.32229233
