Strain1[%],Stress1[MPa],Strain2,Stress2,Strain3,Stress3,Strain4,Stress4,Strain5,Stress5,Strain6,Stress6,Strain7,Stress7,Strain8,Stress8,Strain9,Stress9,Strain10,Stress10
20.56057822,9.173845291,20.62455741,9.11329778,20.47879063,9.358525594,20.37678065,8.729483287,20.61230339,8.928425471,20.49390833,8.894133886,20.55326474,9.029659271,20.46953206,9.309837341,20.59828282,9.411133448,20.59814723,9.228403091
20.58912514,9.173400879,20.65294517,9.112446467,20.50711725,9.358970642,20.40518301,8.729548136,20.64060988,8.927633286,20.52205948,8.894801458,20.58164536,9.029632568,20.49777197,9.310417175,20.62682295,9.411844889,20.62646278,9.228670756
20.61768185,9.174854914,20.68172161,9.112945557,20.53511642,9.358512878,20.43386894,8.729468664,20.66935565,8.929016113,20.55052135,8.893187841,20.61029007,9.029901505,20.52633838,9.31121699,20.65529629,9.412588755,20.65484509,9.228380839
20.64632993,9.175196966,20.71010447,9.112906138,20.56362622,9.359441121,20.4621784,8.730173747,20.69780584,8.928112666,20.57896532,8.894156138,20.63848323,9.030278524,20.55453931,9.309829712,20.68384294,9.412223816,20.68331207,9.228777568
20.6746011,9.174899419,20.73887274,9.112379074,20.59186206,9.358759562,20.49087411,8.730456034,20.72646016,8.928733826,20.60717992,8.894662221,20.66721107,9.030216853,20.58281496,9.31114006,20.71207189,9.412930806,20.71158692,9.22949028
20.7032345,9.17586263,20.76734053,9.113843282,20.62032485,9.358593623,20.51927321,8.731182098,20.75504426,8.92951711,20.63594761,8.893861135,20.69576775,9.031601588,20.61121406,9.311199824,20.7405941,9.411918004,20.74031442,9.229503632
20.73166557,9.175672531,20.79572829,9.112553914,20.64879089,9.359925588,20.54767068,8.730079015,20.78338504,8.92846934,20.66430049,8.895978928,20.7242201,9.030864716,20.6395092,9.30958875,20.76892733,9.411241531,20.76876023,9.230478287
20.76010481,9.175814311,20.82442797,9.113174438,20.67711102,9.35872523,20.57632728,8.730619431,20.81211447,8.929558436,20.69281766,8.895318985,20.75282894,9.030744553,20.66813896,9.311558406,20.79746258,9.41166242,20.79726466,9.230648041
20.78888831,9.176295598,20.8526655,9.113603592,20.70553329,9.359170278,20.60447867,8.730676651,20.84041443,8.92992719,20.72124537,8.895488739,20.78105634,9.031575521,20.69656243,9.310663859,20.82620962,9.410610835,20.8257984,9.231772105
20.81727207,9.176020304,20.8814599,9.113082886,20.73358757,9.359092077,20.63318904,8.730191549,20.86903119,8.929469426,20.74937863,8.896556218,20.80963258,9.03086853,20.72499402,9.310382843,20.85451677,9.410758972,20.85394136,9.231422424
20.84595278,9.177307765,20.91009589,9.11430486,20.76188339,9.357804616,20.66175926,8.731204987,20.89776879,8.930622737,20.77793484,8.895872116,20.83798875,9.029483159,20.75342398,9.311287562,20.88315303,9.411015828,20.8824865,9.230664571
20.87434144,9.176324844,20.93855061,9.115001043,20.79042886,9.359567642,20.69016651,8.7311306,20.92617979,8.93034935,20.8062503,8.896344503,20.86643784,9.030893962,20.78149009,9.310171127,20.91143738,9.410406748,20.91085415,9.231566111
20.90274477,9.176738739,20.96726662,9.11421903,20.8186031,9.358598709,20.7187954,8.731138229,20.95488636,8.930807749,20.83479025,8.897612254,20.89522926,9.030160904,20.81001264,9.310189565,20.93981622,9.411661784,20.93936672,9.23023351
20.93133248,9.177284241,20.99552537,9.116097132,20.84715505,9.359634399,20.74699079,8.732838313,20.98323205,8.931820552,20.86341642,8.897202174,20.92357565,9.030948639,20.8383289,9.310366313,20.96829608,9.411396662,20.96805189,9.231403987
20.95961019,9.176956177,21.02411074,9.11512057,20.8753763,9.360720952,20.77556264,8.732016246,21.01173286,8.931079865,20.89173839,8.89810435,20.95226111,9.032172521,20.86683521,9.309789658,20.99669284,9.411697388,20.9963935,9.23151652
20.98842306,9.178032557,21.05258669,9.114536285,20.90358296,9.360221863,20.80398129,8.73163414,21.04030063,8.931641261,20.92034991,8.89780426,20.98056023,9.031880697,20.89539187,9.310902913,21.02537145,9.414195379,21.0249712,9.230861028
21.01690145,9.17894427,21.08107244,9.115793864,20.93198578,9.361671448,20.83238528,8.733476003,21.06865774,8.932079951,20.94848643,8.898228327,21.00894248,9.032892227,20.92371788,9.31074206,21.05391321,9.414232254,21.05329978,9.232599258
21.04542553,9.178120931,21.10989623,9.114980062,20.96006924,9.361335754,20.8611527,8.732489268,21.09751455,8.931600571,20.976906,8.898143768,21.03745189,9.033428192,20.95224206,9.311429977,21.0824338,9.415562948,21.08155508,9.232123693
21.07409156,9.180042267,21.13828563,9.116268158,20.98861632,9.360877991,20.88949639,8.732927958,21.12594352,8.933105469,21.00542643,8.89757665,21.06584392,9.032952627,20.98037151,9.311662038,21.1109218,9.416636785,21.11018977,9.231578191
21.10224852,9.180035909,21.16698041,9.116653442,21.01687324,9.363089244,20.91815135,8.733835856,21.1545962,8.932929993,21.033737,8.899016062,21.09453916,9.034675598,21.00870401,9.310938517,21.13906767,9.416202545,21.13848416,9.233496348
21.13089334,9.179115295,21.19543023,9.116726557,21.04524525,9.361566544,20.94649342,8.733042399,21.18318193,8.933678945,21.06246403,8.898504257,21.12310562,9.034221649,21.03730129,9.312642415,21.1677251,9.416955312,21.16723608,9.234097799
21.15929994,9.181227366,21.22377717,9.117108663,21.07381503,9.36180687,20.9748094,8.734025319,21.21141004,8.934444427,21.09087221,8.899363836,21.15163459,9.034187317,21.06550384,9.311318715,21.19606321,9.416824341,21.19575843,9.234259288
21.18786154,9.180614471,21.2524148,9.116971334,21.10181906,9.362895966,21.00336332,8.73340416,21.24004639,8.933677038,21.119378,8.900039037,21.18013911,9.033606211,21.09413035,9.311893463,21.22461801,9.416309357,21.22422215,9.235226949
21.21660752,9.181568782,21.28080746,9.116722743,21.13024133,9.361403147,21.03168094,8.733393351,21.26843943,8.934936523,21.14769834,8.89955012,21.20829314,9.032697678,21.12241737,9.312943141,21.25330477,9.417551041,21.25265005,9.234791438
21.24500596,9.182390849,21.30950387,9.11826388,21.15857119,9.361867905,21.06037665,8.7349027,21.29708722,8.935309728,21.1758983,8.900339127,21.23693133,9.032372157,21.15066053,9.311483383,21.28174878,9.416570663,21.2808272,9.234821955
21.27366873,9.18177859,21.33819702,9.117863973,21.18678596,9.362150828,21.08895665,8.735253016,21.32584605,8.935328801,21.20452284,8.901227315,21.26533477,9.03173701,21.17912948,9.31218338,21.31030846,9.416681925,21.30944724,9.235016505
21.30204433,9.182448069,21.36670074,9.11946106,21.21531359,9.361303965,21.11744375,8.735946655,21.35429624,8.936808268,21.23290011,8.899617513,21.29390776,9.032610575,21.20727355,9.312086105,21.33851461,9.416646322,21.33797447,9.233821869
21.33037588,9.182397842,21.3953302,9.119028091,21.24348946,9.363448461,21.14600256,8.736199061,21.38299138,8.936548869,21.2613994,8.902289708,21.32261278,9.034318924,21.23589682,9.310763041,21.36696025,9.415732066,21.36629327,9.235272725
21.35910391,9.181756337,21.42356445,9.119131088,21.27202195,9.362934113,21.17415721,8.737135569,21.41129134,8.936828613,21.28996212,8.902001699,21.35106024,9.03406016,21.26422607,9.312880834,21.39563235,9.41709582,21.39498495,9.234805425
21.38736529,9.182805379,21.45217921,9.119896571,21.30023024,9.362805684,21.20275187,8.737232844,21.43975133,8.937430064,21.31813117,8.901748021,21.37965441,9.036261241,21.29264304,9.312147776,21.42392321,9.416561127,21.42321258,9.235327403
21.41617327,9.182809194,21.48072702,9.119153976,21.3284061,9.365164439,21.23120802,8.736700058,21.46841055,8.936333338,21.34663696,8.903453191,21.40789158,9.037674586,21.32128742,9.311618805,21.4526393,9.417126973,21.45169747,9.235408147
21.44477404,9.184153875,21.50927809,9.120008469,21.35701641,9.363501867,21.25973749,8.737055461,21.49681501,8.937733332,21.3748662,8.902335485,21.43631133,9.03732872,21.3492788,9.313465118,21.48100511,9.417949677,21.4800635,9.235483805
21.47331932,9.18383344,21.53803166,9.121662776,21.38511608,9.364620209,21.28840712,8.73826917,21.5256408,8.938347499,21.40341916,8.902570724,21.46502287,9.040046056,21.37779161,9.313136419,21.50933019,9.416781743,21.50845558,9.236850739
21.50183851,9.184052785,21.56655824,9.120567958,21.4135967,9.365151087,21.31686978,8.737085978,21.55417591,8.937814077,21.43191844,8.903782527,21.49330895,9.039075851,21.40616635,9.312961578,21.53784751,9.418011983,21.53708376,9.236351013
21.53000199,9.185570399,21.59517953,9.121959686,21.44192332,9.365022659,21.34546771,8.738606771,21.58281389,8.938975652,21.46022251,8.902867635,21.52205635,9.03925705,21.43447448,9.313774745,21.56611231,9.417788188,21.56542211,9.23763593
21.55865987,9.185169856,21.62352647,9.122634252,21.47019483,9.366101583,21.37368265,8.738030116,21.61123633,8.938520432,21.48891375,8.904400508,21.55045165,9.040175756,21.46306526,9.313304265,21.59486587,9.416408539,21.59406657,9.239231745
21.58730468,9.18612353,21.65194036,9.121442795,21.49858954,9.365272522,21.40208175,8.737438202,21.63953628,8.938958486,21.51715113,8.904814402,21.57879152,9.038062414,21.49126944,9.314530691,21.62324308,9.418605169,21.62252378,9.238389333
21.61566723,9.187526703,21.68068577,9.12343661,21.52668434,9.365617752,21.43079213,8.740162532,21.66827552,8.939916611,21.54553979,8.90527153,21.60736613,9.037847519,21.51988783,9.314095815,21.65172294,9.417499542,21.65075303,9.240059535
21.64441484,9.187403997,21.7090964,9.122683843,21.55511958,9.366757711,21.45908367,8.738901774,21.6967698,8.938894908,21.57406022,8.905838648,21.63559515,9.037882487,21.54814236,9.31366094,21.6804488,9.417735418,21.67933073,9.240066528
21.67272354,9.18884786,21.73780098,9.123776754,21.58351753,9.365025838,21.4877973,8.740317663,21.72533757,8.941167196,21.60231711,8.905371984,21.66431974,9.036183675,21.57637415,9.314968745,21.70857023,9.419437408,21.70764954,9.238787969
21.7012362,9.189405441,21.76633572,9.124466578,21.61188468,9.366624832,21.51624367,8.74235026,21.75402781,8.940678914,21.63093514,8.906949361,21.69276394,9.037946065,21.60502016,9.313595454,21.73716738,9.418847402,21.73622562,9.241030375
21.72967706,9.187797546,21.79468919,9.124236425,21.64036692,9.366838455,21.54452869,8.741694132,21.78230164,8.941165288,21.65923759,8.906861623,21.72126519,9.038539251,21.63318859,9.314945857,21.76559184,9.419783274,21.76468283,9.240077337
21.75810161,9.189495087,21.82330722,9.124966939,21.6684828,9.366623561,21.57309565,8.743026098,21.8109086,8.942427317,21.68781658,8.907206217,21.75000934,9.039491018,21.6617875,9.314454397,21.79398046,9.421213786,21.79314818,9.240194321
21.7868378,9.18870163,21.85160843,9.125020981,21.69691804,9.368377686,21.60131711,8.743520101,21.83928531,8.941375097,21.71631912,8.908363978,21.7781161,9.042374929,21.69010375,9.314820608,21.82265744,9.420761108,21.82176822,9.241259893
21.81521829,9.18850263,21.88034077,9.125072479,21.72501447,9.367489497,21.63000956,8.742762248,21.86788737,8.942375819,21.74440032,8.908404668,21.80672331,9.043710073,21.71843788,9.316748937,21.85097438,9.423192978,21.84989489,9.240866343
21.84393164,9.189939499,21.90886572,9.12630717,21.75338648,9.368005753,21.65847059,8.744344711,21.89653353,8.943309784,21.77310132,8.908972422,21.83520011,9.044322968,21.74689708,9.315395991,21.87963833,9.423747381,21.87849376,9.241177241
21.8724443,9.189215342,21.93740536,9.125894547,21.78191897,9.369226456,21.68696421,8.743776321,21.92496902,8.942193985,21.80138099,8.910147349,21.86359378,9.045694351,21.77503791,9.316441218,21.90798948,9.423835119,21.90693957,9.242313385
21.90070405,9.190537771,21.96620629,9.127332687,21.81026991,9.367955526,21.71570066,8.743717194,21.95375071,8.94432958,21.82989491,8.908680598,21.89226946,9.045205434,21.80356858,9.317980448,21.93631619,9.42591095,21.93535119,9.241003036
21.9293815,9.191112518,21.99441931,9.127449036,21.83875378,9.369568507,21.74380805,8.744259516,21.98212742,8.944277445,21.85844462,8.91075325,21.92059792,9.046220144,21.83199367,9.316403707,21.9650225,9.425144831,21.96397937,9.243245443
21.9577261,9.190712611,22.02303244,9.127566655,21.86691991,9.370306015,21.77241249,8.744402568,22.01057761,8.944036484,21.88663319,8.911035538,21.94932413,9.044623057,21.86042039,9.318153381,21.99326775,9.426283518,21.99222653,9.243490219
21.98633502,9.192786535,22.05157861,9.128694534,21.89523195,9.369412104,21.800911,8.744776408,22.03921887,8.945519129,21.91532606,8.909755707,21.97768846,9.044264476,21.88897056,9.318496704,22.02197243,9.426689148,22.02089705,9.243200938
22.0148852,9.193249385,22.07997618,9.128282547,21.92366718,9.371522268,21.8292384,8.744723002,22.06758904,8.944777807,21.94347721,8.912495295,22.00599246,9.044160207,21.91712275,9.317768097,22.0503643,9.426815033,22.04919143,9.244805654
22.04340112,9.194465637,22.10872648,9.128578822,21.95171336,9.370620092,21.85793411,8.745817184,22.09630868,8.945915858,21.97190329,8.912212372,22.03472357,9.041866938,21.9456518,9.319434484,22.07878713,9.428267161,22.07756235,9.244222005
22.07206715,9.195606867,22.13711098,9.130689621,21.98022964,9.370851517,21.88625824,8.747347514,22.12475724,8.947183609,22.00053108,8.912114461,22.06302432,9.042942047,21.97380237,9.318823497,22.10733541,9.427460353,22.10620355,9.245919545
22.10027143,9.195460002,22.16586945,9.129806519,22.00850439,9.372412364,21.91494091,8.746994654,22.15341483,8.947383881,22.02881563,8.913812637,22.09170978,9.042650859,22.00222909,9.317943573,22.1355774,9.427823385,22.13452887,9.244915644
22.12891951,9.196996053,22.19433561,9.130615234,22.03675644,9.371709824,21.94333838,8.748170217,22.18202179,8.948624929,22.05752314,8.9130675,22.12015561,9.043804804,22.03081662,9.319870631,22.16416641,9.428660711,22.16320264,9.245903015
22.15745664,9.196510951,22.22265151,9.132033666,22.06529705,9.372969309,21.97158755,8.74981753,22.2102156,8.949319839,22.08576865,8.914269129,22.14855416,9.04690361,22.05918648,9.318171819,22.19264952,9.427094777,22.19162403,9.247298559
22.18592851,9.195714951,22.25146061,9.130771637,22.09340482,9.37341245,22.00039734,8.748188655,22.23903975,8.949117025,22.11419147,8.91509374,22.17712388,9.047533671,22.08777563,9.319121679,22.22113752,9.428229014,22.21994447,9.246948242
22.21460269,9.198099772,22.27978632,9.132663727,22.12182709,9.373245875,22.02861228,8.750395457,22.26740666,8.950457891,22.14267611,8.914183299,22.20541974,9.049364726,22.11600418,9.32024765,22.24980799,9.428077062,22.24854008,9.247176488
22.24292119,9.196610133,22.3084811,9.132288615,22.15004348,9.374728521,22.05728191,8.749878565,22.29604628,8.949536641,22.17081262,8.916399002,22.23402369,9.052839279,22.14434642,9.319325129,22.27810049,9.427241007,22.27662767,9.248903275
22.27160027,9.197141647,22.33706157,9.132835388,22.17834254,9.373799006,22.08574457,8.749610265,22.32470223,8.951526642,22.19950874,8.916256587,22.26253962,9.05163765,22.17284786,9.321421941,22.30669764,9.428586324,22.30535518,9.247830073
22.29996771,9.198728561,22.36545097,9.134247462,22.20691232,9.37426885,22.11413553,8.751748403,22.35303811,8.951567968,22.227982,8.916577021,22.29102946,9.053632736,22.20092533,9.320323308,22.33497059,9.427563349,22.33386612,9.249393463
22.32836942,9.19743983,22.39414412,9.133413315,22.23502658,9.375827154,22.14276115,8.750241597,22.38175449,8.950951894,22.25653334,8.917530696,22.3197084,9.05366389,22.22952098,9.321165085,22.36344881,9.427436193,22.36238846,9.249510447
22.35711703,9.199829737,22.4223898,9.134503682,22.26353477,9.374814987,22.17097447,8.751155853,22.41002341,8.953266144,22.28498056,8.917486827,22.34790808,9.052618663,22.25786811,9.321507136,22.39209158,9.429297765,22.39096617,9.249169032
22.38551384,9.200246175,22.45106009,9.135196686,22.29188894,9.376473745,22.19956588,8.752551397,22.43858792,8.952051163,22.31322607,8.918755213,22.3765316,9.05288887,22.28616974,9.321554184,22.42052093,9.428214391,22.41920682,9.25137647
22.4142125,9.200601578,22.47973854,9.134449005,22.32003887,9.376583099,22.2281475,8.751827876,22.46733042,8.952958425,22.34176764,8.918914159,22.40486821,9.051352183,22.31478001,9.322653453,22.44919954,9.429890951,22.4477487,9.250354767
22.44269415,9.203286489,22.50822919,9.136247635,22.34847086,9.376095454,22.25655801,8.753458023,22.49571692,8.954084396,22.37003267,8.918518702,22.43335642,9.050166448,22.34291759,9.322877248,22.47752299,9.43155098,22.47616683,9.249925613
22.47108281,9.203526815,22.53693867,9.13615799,22.37663862,9.377604802,22.28524557,8.754377365,22.52447575,8.953712463,22.39846688,8.92062823,22.46209241,9.050662994,22.37146451,9.322301229,22.50597189,9.431316376,22.50443191,9.251743952
22.49973415,9.203456879,22.56529867,9.136980057,22.40513221,9.37671725,22.3135143,8.755037308,22.55289165,8.95613416,22.4270475,8.920183818,22.49053172,9.050175985,22.39970117,9.324187597,22.53455113,9.433876038,22.53309591,9.250897725
22.52790253,9.205425262,22.5938971,9.138399124,22.43344424,9.376850764,22.34207311,8.756526947,22.58143329,8.956926346,22.45525722,8.920365651,22.51919436,9.051778158,22.42800768,9.32231013,22.56273121,9.43340683,22.56138215,9.251672109
22.5566583,9.204580307,22.62231753,9.137864431,22.46170116,9.378563563,22.37043962,8.756442388,22.61005822,8.956237157,22.48388014,8.922658285,22.54755379,9.053479513,22.45668618,9.322845459,22.5913919,9.43413353,22.58996962,9.253343582
22.58526722,9.205507278,22.65073305,9.139106115,22.49032281,9.377530416,22.39885176,8.757055283,22.63827326,8.958814621,22.51220861,8.921276728,22.57599473,9.054710388,22.48482863,9.324207942,22.61979192,9.435738246,22.61844474,9.252733231
22.61381251,9.205177307,22.67951276,9.140318553,22.51836899,9.378400803,22.42754909,8.757657369,22.66704352,8.958485921,22.54066722,8.923103333,22.60458076,9.058169683,22.51339829,9.322885513,22.64819683,9.435518901,22.64679123,9.255046209
22.6424508,9.204861959,22.70806383,9.13965861,22.54676694,9.379262924,22.45601664,8.756864548,22.69563742,8.958761851,22.569051,8.923655828,22.63280815,9.057962418,22.54181688,9.324567159,22.67689337,9.436129252,22.67528426,9.254543304
